label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
1	Kereta tersebut tiba di Gare Montparnasse dan stasiun ini, meskipun mustahil untuk menggunakan TGV dengan jarak pendek tersebut.	TGV adalah jenis kereta yang melewati Gare Montparnasse.	TGV ya jenis kereta sing melewati Gare Montparnasse.	tgv yaiku jenis kereta sing ngliwati gare montparnasse.	TGV minangka jinis sepur sing ngliwati Gare Montparnasse.			
0	Penundaan itu diumumkan beberapa saat setelah Lucasfilm menunjuk J.J. Abrams sebagai pengganti Trevorrow.	Trevorrow digantikan oleh J.J. Abrams.	Trevorrow digantosi dening J.J. Abrams.	Trevorrow diganti dening JJ Abrams.	trevorrow dilirokake karo j.j. abrams.			
0	Mengingat hasil pemilu 2007, peluang Blocher untuk dipilih kembali dianggap sangat tipis untuk meraih kemenangan.	Blocher sudah pernah menang pemilu.	blocher wis tau menang pemilu.	Blocher wis pernah menang pemilu.	Blocher wis menang pemilu.			
1	Larson terlihat berada di lokasi syuting, dengan dikelilingi beberapa kru film. Terhitung ada tujuh foto Larson yang didapat Page Six secara eksklusif di Atlanta.	Page Six mendapat tanda tangan eksklusif Larson.	Page enem nangkep tangan eksklusif Larson.	page six ngentuk tanda tangan eksklusif larson.	Page Six entuk autograph eksklusif Larson.			
1	"""Seperti ada kerusakan di bagian belakang,"" kata Sean kepada timnya melalui komunikasi radio."	Benar ada kerusakan di belakang seperti kata Sean.	Benar adaké rusak nang tenger-wengi kaya sing dadièkno Sean.	bener ana karusakan neng buri kaya tembung sakan.	Iku bener ana karusakan ing mburi minangka Sean ngandika.			
1	Tayuban adalah desa di kecamatan Panjatan, Kulon Progo, Daerah Istimewa Yogyakarta, Indonesia.	Daerah Istimewa Yogyakarta adalah ibu kota Indonesia.	Daerah Istimewa Yogyakarta iku ibu kutha Indonesia.	Daerah Istimewa Yogyakarta minangka ibukutha negara Indonesia.	daerah istimewa yogyakarta yaiku simbok kutha indonesia.			
0	Pun dengan Petty Jenkins yang mematahkan anggapan film komersil akan sukses dipegang sutradara laki-laki.	Petty Jenkins adalah seorang sutradara perempuan.	petty jenkins yaiku sawong sutradara wadon.	Petty Jenkins minangka direktur wanita.	Petty Jenkins iku wong sing nggawe film.			
2	Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.	Yuko Hara tidak pernah mengambil cuti.	Yuko Hara ora nate liburan.	yuko hara ora tau njupuk cuti.	Yuko Hara ora pernah ngangkat wektu libur.			
0	Berjemur terlalu lama tanpa pelindung di pagi hari juga bisa berisiko timbulnya keriput dan kanker kulit akibat paparan sinar ultraviolet A (UVA).	Paparan sinar ultraviolet A dapat mengakibatkan kanker kulit.	Paparan sinar ultraviolet A bisa ngakibatno kanker kulit.	Paparan sinar ultraviolet A bisa nyebabake kanker kulit.	paparan sinar ultraviolet a bisa ngakibatake kanker lulang.			
0	Selain itu, jet ini merupakan satu di antara 204 pesawat yang diproduksi antara tahun 1957 dan tahun 1978 dalam proyek pribadi antara Jetstar dan Lockheed.	Jet ini merupakan proyek pribadi Jetstar dan Lockhead.	Jet iki minangka proyek pribadi Jetstar lan Lockhead.	jet iki ngrupakne proyek pribadi jetstar lan lockhead.	Jet iki kula proyèk pribadi Jetstar lan Lockhead.			
0	Di samping itu, sebagian warga juga bekerja sebagai Tenaga Kerja Indonesia di Luar negeri.	Sebagian warga tidak bekerja di Luar Negeri.	Sebagian wong ora weruh delok karo Njaba Tanah Wong Lain.	Sawetara warga ora kerja ing luar negeri.	sakanggonan warga ora tandhang gawe neng njaba negeri.			
